E_t	channel	epistemic_value
0.5689655172413793	3.0	0.038148719279810936
0.596551724137931	3.0	0.03884643736413305
0.6241379310344828	3.0	0.040724977631186085
0.6517241379310345	3.0	0.04296983849711811
0.6793103448275862	3.0	0.04559235317769613
0.7068965517241379	3.0	0.047618552001416514
0.7344827586206897	3.0	0.05021544550626812
0.7620689655172413	3.0	0.052834464626685326
0.7896551724137931	3.0	0.05330722140770099
0.8172413793103448	3.0	0.05536803544228408
0.8448275862068966	3.0	0.0580566737898709
0.8724137931034482	3.0	0.06017215307689394
0.9	3.0	0.06133825473465745
0.1	4.0	0.005063378968503366
0.12758620689655173	4.0	0.007630292491239249
0.15517241379310345	4.0	0.009918985876885113
0.18275862068965518	4.0	0.011788974901098885
0.2103448275862069	4.0	0.013084951457934833
0.23793103448275862	4.0	0.014276869692820495
0.2655172413793103	4.0	0.014938309972676873
0.29310344827586204	4.0	0.01574826604307861
0.32068965517241377	4.0	0.016215234036407254
0.3482758620689655	4.0	0.017195611204318464
0.3758620689655172	4.0	0.018242815846262087
0.40344827586206894	4.0	0.01888614870076875
0.43103448275862066	4.0	0.019658066147849696
0.4586206896551724	4.0	0.020842753779467284
0.4862068965517241	4.0	0.022025156067578357
0.5137931034482759	4.0	0.02281458434834075
0.5413793103448276	4.0	0.023790264694905146
0.5689655172413793	4.0	0.02511645570362718
0.596551724137931	4.0	0.025490369559717098
0.6241379310344828	4.0	0.025715169613415356
0.6517241379310345	4.0	0.02898962588013037
0.6793103448275862	4.0	0.030758211477884274
0.7068965517241379	4.0	0.03142457699255733
0.7344827586206897	4.0	0.03367258657103687
0.7620689655172413	4.0	0.034602742811699505
0.7896551724137931	4.0	0.036030486276630413
0.8172413793103448	4.0	0.037192102864997544
0.8448275862068966	4.0	0.03988089433408491
0.8724137931034482	4.0	0.03945597748055375
0.9	4.0	0.04251586505337306
0.1	5.0	0.0
0.12758620689655173	5.0	0.0
0.15517241379310345	5.0	0.0
0.18275862068965518	5.0	0.0
0.2103448275862069	5.0	0.0
0.23793103448275862	5.0	0.0
0.2655172413793103	5.0	0.0
0.29310344827586204	5.0	0.0
0.32068965517241377	5.0	0.0
0.3482758620689655	5.0	0.0
0.3758620689655172	5.0	0.0
0.40344827586206894	5.0	0.0
0.43103448275862066	5.0	0.0
0.4586206896551724	5.0	0.0
0.4862068965517241	5.0	0.0
0.5137931034482759	5.0	0.0
0.5413793103448276	5.0	0.0
0.5689655172413793	5.0	0.0
0.596551724137931	5.0	0.0
0.6241379310344828	5.0	0.0
0.6517241379310345	5.0	0.0
0.6793103448275862	5.0	0.0
0.7068965517241379	5.0	0.0
0.7344827586206897	5.0	0.0
0.7620689655172413	5.0	0.0
0.7896551724137931	5.0	0.0
0.8172413793103448	5.0	0.0
0.8448275862068966	5.0	0.0
0.8724137931034482	5.0	0.0
0.9	5.0	0.0
